Id,Weekly_Sales
31_23_2012-12-07,28256.357119966095
31_23_2012-12-14,32984.72721113228
31_23_2012-12-21,34066.65363805777
31_23_2012-12-28,29590.22208020131
31_23_2013-01-04,21954.09373529352
31_23_2013-01-11,15853.514663412941
31_23_2013-01-18,14265.691243707746
31_23_2013-01-25,16416.632167855627
31_23_2013-02-01,19335.78828756058
31_23_2013-02-08,20864.370214842584
31_23_2013-02-15,20990.437365508402
31_23_2013-02-22,20771.865752321137
31_23_2013-03-01,20736.726848054564
31_23_2013-03-08,20627.204104503286
31_23_2013-03-15,20269.261142168536
31_23_2013-03-22,20050.91410923864
31_23_2013-03-29,20371.09780084501
31_23_2013-04-05,20973.17006400325
31_23_2013-04-12,21183.059189684634
31_23_2013-04-19,20757.70744496019
31_23_2013-04-26,20206.947160507676
31_23_2013-05-03,20185.913429200406
31_23_2013-05-10,20788.091729119795
31_23_2013-05-17,21624.73810739159
31_23_2013-05-24,22454.45742803925
31_23_2013-05-31,23412.880578993543
31_23_2013-06-07,24540.21240217583
31_23_2013-06-14,25358.91132736691
31_23_2013-06-21,25216.063823420962
31_23_2013-06-28,24020.60753566279
31_23_2013-07-05,22400.545276393837
31_23_2013-07-12,21058.767770986567
31_23_2013-07-19,20192.304147291314
31_23_2013-07-26,19717.80973689525
31_24_2012-11-02,5345.891685779176
31_24_2012-11-09,6108.647711873675
31_24_2012-11-16,6325.6890239141785
31_24_2012-11-23,6376.4961263543655
31_24_2012-11-30,6906.649520820674
31_24_2012-12-07,7844.640990196973
31_24_2012-12-14,8295.514233012811
31_24_2012-12-21,7471.869437327223
31_24_2012-12-28,5575.1012750122045
31_24_2013-01-04,3646.3135213411224
31_24_2013-01-11,2627.8070450212326
31_24_2013-01-18,2685.1753931456765
31_24_2013-01-25,3368.972964363607
31_24_2013-02-01,4188.06613426524
31_24_2013-02-08,4880.171316906374
31_24_2013-02-15,5276.938468061707
31_24_2013-02-22,5214.318615953919
31_24_2013-03-01,4720.705020051563
31_24_2013-03-08,4157.85767329706
31_24_2013-03-15,3963.693934541996
31_24_2013-03-22,4210.908878785139
31_24_2013-03-29,4532.487144872475
31_24_2013-04-05,4546.825653614451
31_24_2013-04-12,4270.733095255809
31_24_2013-04-19,4018.5485501361427
31_24_2013-04-26,3962.120331113656
31_24_2013-05-03,3962.4980146740277
31_24_2013-05-10,3878.996374051474
31_24_2013-05-17,3866.5513410723293
31_24_2013-05-24,4169.463871544009
31_24_2013-05-31,4657.936710959423
31_24_2013-06-07,4814.348360549713
31_24_2013-06-14,4335.564043985859
31_24_2013-06-21,3617.752190905455
31_24_2013-06-28,3388.259203503791
31_24_2013-07-05,3812.0979540514
31_24_2013-07-12,4213.397104460354
31_24_2013-07-19,3931.161423677934
31_24_2013-07-26,3369.4407794463455
31_25_2012-11-02,9631.369572249287
31_25_2012-11-09,9739.241570532042
31_25_2012-11-16,9427.25321882624
31_25_2012-11-23,8953.353525977018
31_25_2012-11-30,8993.01331282461
31_25_2012-12-07,9954.808870078956
31_25_2012-12-14,11324.947232731516
31_25_2012-12-21,11881.271959772102
31_25_2012-12-28,10768.915889485175
31_25_2013-01-04,8424.153656682945
31_25_2013-01-11,6344.897945781488
31_25_2013-01-18,5838.527599819802
31_25_2013-01-25,6945.02591031005
31_25_2013-02-01,8559.576606928824
31_25_2013-02-08,9542.339410261982
31_25_2013-02-15,9650.655066813035
31_25_2013-02-22,9452.697949752823
31_25_2013-03-01,9528.234800685683
31_25_2013-03-08,9919.438013678704
31_25_2013-03-15,10319.840378294382
31_25_2013-03-22,10571.983361807841
31_25_2013-03-29,10789.431814674093
31_25_2013-04-05,11026.83058118216
31_25_2013-04-12,11042.82010595522
31_25_2013-04-19,10552.013860992061
31_25_2013-04-26,9678.739572559385
31_25_2013-05-03,9005.91371229879
31_25_2013-05-10,9071.562960978561
31_25_2013-05-17,9835.76809631919
31_25_2013-05-24,10702.420624468323
31_25_2013-05-31,11066.217043611463
31_25_2013-06-07,10799.392492069208
31_25_2013-06-14,10217.398816723431
31_25_2013-06-21,9663.267221901888
31_25_2013-06-28,9209.141712423238
31_25_2013-07-05,8739.168737054286
31_25_2013-07-12,8214.44551170823
31_25_2013-07-19,7779.775866584584
31_25_2013-07-26,7631.215749692771
31_26_2012-11-02,8790.393541633197
31_26_2012-11-09,9512.780495651183
31_26_2012-11-16,9645.921917544803
31_26_2012-11-23,9222.519781505294
31_26_2012-11-30,8972.574934300605
31_26_2012-12-07,9446.980417325709
31_26_2012-12-14,10201.82199240774
31_26_2012-12-21,10076.913553250439
31_26_2012-12-28,8397.390185834685
31_26_2013-01-04,5826.402962265097
31_26_2013-01-11,3902.2390808500168
31_26_2013-01-18,3697.2435975642575
31_26_2013-01-25,4959.728386203471
31_26_2013-02-01,6529.983146784105
31_26_2013-02-08,7459.131232648868
31_26_2013-02-15,7646.1626854759825
31_26_2013-02-22,7522.5237440994
31_26_2013-03-01,7394.5114828178985
31_26_2013-03-08,7249.444449963425
31_26_2013-03-15,7073.6939445742555
31_26_2013-03-22,7075.380301060557
31_26_2013-03-29,7440.875428829701
31_26_2013-04-05,7971.433993141155
31_26_2013-04-12,8159.172722259444
31_26_2013-04-19,7700.737872484839
31_26_2013-04-26,6859.592715791525
31_26_2013-05-03,6236.0451332827515
31_26_2013-05-10,6196.2798334469935
31_26_2013-05-17,6584.43851232
31_26_2013-05-24,6969.285004796081
31_26_2013-05-31,7066.918396480947
31_26_2013-06-07,6875.471779278839
31_26_2013-06-14,6499.7213216053015
31_26_2013-06-21,6002.164297467782
31_26_2013-06-28,5461.863752182645
31_26_2013-07-05,5053.798396168361
31_26_2013-07-12,4932.9798429191505
31_26_2013-07-19,5042.187312127883
31_26_2013-07-26,5142.495132198177
31_27_2012-11-02,1586.7486545668055
31_27_2012-11-09,1891.0455450422446
31_27_2012-11-16,2003.5709042135154
31_27_2012-11-23,2032.00515216059
31_27_2012-11-30,2237.8260865939037
31_27_2012-12-07,2715.7187174095143
31_27_2012-12-14,3210.7451800168255
31_27_2012-12-21,3308.8086415592547
31_27_2012-12-28,2830.859973689315
31_27_2013-01-04,2027.523866664595
31_27_2013-01-11,1372.7588476775989
31_27_2013-01-18,1167.7312263619
31_27_2013-01-25,1339.705751864405
31_27_2013-02-01,1590.052467711829
31_27_2013-02-08,1690.6711044798637
31_27_2013-02-15,1629.3276579108583
31_27_2013-02-22,1519.4957386805017
31_27_2013-03-01,1437.788702830252
31_27_2013-03-08,1370.2270246231049
31_27_2013-03-15,1276.4453822993587
31_27_2013-03-22,1154.493507124957
31_27_2013-03-29,1033.6746908885543
31_27_2013-04-05,935.2253949459254
31_27_2013-04-12,864.4377713815244
31_27_2013-04-19,829.000118813247
31_27_2013-04-26,836.9587906248934
31_27_2013-05-03,871.4781312996582
31_27_2013-05-10,889.9749687228065
31_27_2013-05-17,865.9229556970441
31_27_2013-05-24,821.9156312231149
31_27_2013-05-31,801.4032900987715
31_27_2013-06-07,808.6545275606887
31_27_2013-06-14,799.4235391495758
31_27_2013-06-21,743.662477178144
31_27_2013-06-28,679.2722265750181
31_27_2013-07-05,675.9788561694472
31_27_2013-07-12,745.7431364303629
31_27_2013-07-19,818.9509227346342
31_27_2013-07-26,830.8492443993553
31_28_2012-11-02,970.5331581303325
31_28_2012-11-09,1002.3526621545967
31_28_2012-11-16,940.1828607279331
31_28_2012-11-23,892.5480475688431
31_28_2012-11-30,952.7994657433469
31_28_2012-12-07,1101.6479151513586
31_28_2012-12-14,1219.7338837063144
31_28_2012-12-21,1200.7279574313393
31_28_2012-12-28,1049.945577668251
31_28_2013-01-04,871.9643691412887
31_28_2013-01-11,769.7269644125438
31_28_2013-01-18,763.5673985088446
31_28_2013-01-25,802.4811425624587
31_28_2013-02-01,834.0630359551728
31_28_2013-02-08,847.4022439957467
31_28_2013-02-15,853.5423586724622
31_28_2013-02-22,847.505938309793
31_28_2013-03-01,807.7799721935122
31_28_2013-03-08,729.9113023416958
31_28_2013-03-15,643.4505369919802
31_28_2013-03-22,585.1941274716767
31_28_2013-03-29,560.7791528533651
31_28_2013-04-05,542.7230623301502
31_28_2013-04-12,506.7553998032867
31_28_2013-04-19,460.7919062851804
31_28_2013-04-26,432.0823237464201
31_28_2013-05-03,431.2274955187613
31_28_2013-05-10,438.61982867454776
31_28_2013-05-17,427.99967195256204
31_28_2013-05-24,395.6221069364665
31_28_2013-05-31,360.131376159188
31_28_2013-06-07,337.6787632481653
31_28_2013-06-14,325.77090763458
31_28_2013-06-21,313.03017077503296
31_28_2013-06-28,296.7656287912354
31_28_2013-07-05,283.7837119259299
31_28_2013-07-12,277.07233992317185
31_28_2013-07-19,270.9424306901698
31_28_2013-07-26,262.23397546170236
31_29_2012-11-02,5008.4878821237535
31_29_2012-11-09,5601.512214118533
31_29_2012-11-16,5770.909199973503
31_29_2012-11-23,5631.515949044755
31_29_2012-11-30,5792.941281158762
31_29_2012-12-07,6699.420248824574
31_29_2012-12-14,7988.745269843626
31_29_2012-12-21,8639.289482003323
31_29_2012-12-28,7880.734197533549
31_29_2013-01-04,5991.413052638429
31_29_2013-01-11,4153.9943102172965
31_29_2013-01-18,3477.861466434426
31_29_2013-01-25,4124.501835415076
31_29_2013-02-01,5322.442083310085
31_29_2013-02-08,6140.205495148502
31_29_2013-02-15,6204.276560983278
31_29_2013-02-22,5761.469452165704
31_29_2013-03-01,5233.427923989442
31_29_2013-03-08,4835.58324765231
31_29_2013-03-15,4573.384140259658
31_29_2013-03-22,4430.334487362445
31_29_2013-03-29,4431.905787508093
31_29_2013-04-05,4553.34573664583
31_29_2013-04-12,4680.550917460002
31_29_2013-04-19,4722.8233497845795
31_29_2013-04-26,4721.921388788885
31_29_2013-05-03,4785.776131751126
31_29_2013-05-10,4920.405293596581
31_29_2013-05-17,4990.926566755603
31_29_2013-05-24,4883.051230814866
31_29_2013-05-31,4666.062280421124
31_29_2013-06-07,4540.21773534197
31_29_2013-06-14,4618.599356475504
31_29_2013-06-21,4802.982710548476
31_29_2013-06-28,4897.697909310235
31_29_2013-07-05,4817.680583237758
31_29_2013-07-12,4651.67506687277
31_29_2013-07-19,4539.929086252991
31_29_2013-07-26,4542.130117942355
31_30_2012-11-02,2672.504157387408
31_30_2012-11-09,2754.297261607901
31_30_2012-11-16,2618.6878273392686
31_30_2012-11-23,2321.288967714254
31_30_2012-11-30,2107.241353218439
31_30_2012-12-07,2185.339470623866
31_30_2012-12-14,2521.063368299398
31_30_2012-12-21,2846.1293173299
31_30_2012-12-28,2878.227040950231
31_30_2013-01-04,2558.408339244872
31_30_2013-01-11,2107.8855763374304
31_30_2013-01-18,1865.8246358101835
31_30_2013-01-25,2044.5559869221986
31_30_2013-02-01,2589.47813714032
31_30_2013-02-08,3235.8071976017486
31_30_2013-02-15,3702.051634490514
31_30_2013-02-22,3867.998864072265
31_30_2013-03-01,3813.9778531983766
31_30_2013-03-08,3715.7872504486363
31_30_2013-03-15,3698.3682567728974
31_30_2013-03-22,3765.2714405612983
31_30_2013-03-29,3838.1803053483095
31_30_2013-04-05,3844.4989213397625
31_30_2013-04-12,3769.48498263199
31_30_2013-04-19,3648.199878851295
31_30_2013-04-26,3534.8879897524275
31_30_2013-05-03,3485.930258846884
31_30_2013-05-10,3547.0199087030755
31_30_2013-05-17,3720.797261278445
31_30_2013-05-24,3934.2703772397563
31_30_2013-05-31,4061.689338722984
31_30_2013-06-07,4016.713146863662
31_30_2013-06-14,3837.350043500392
31_30_2013-06-21,3662.9080224317086
31_30_2013-06-28,3602.1861542931397
31_30_2013-07-05,3621.8962362811603
31_30_2013-07-12,3585.9301423279558
31_30_2013-07-19,3419.910362917827
31_30_2013-07-26,3222.9218027897355
31_31_2012-11-02,2625.3365583407394
31_31_2012-11-09,2714.7764727901445
31_31_2012-11-16,2333.2828454300256
31_31_2012-11-23,2175.4615202065347
31_31_2012-11-30,2886.4899491390256
31_31_2012-12-07,4194.309737890512
31_31_2012-12-14,5059.633638837742
31_31_2012-12-21,4726.627143084451
31_31_2012-12-28,3490.4938824731516
31_31_2013-01-04,2340.499472177655
31_31_2013-01-11,1940.1452047102828
31_31_2013-01-18,2099.460766684772
31_31_2013-01-25,2217.9292332089813
31_31_2013-02-01,2036.9856394012072
31_31_2013-02-08,1808.6019952341544
31_31_2013-02-15,1820.3400682125862
31_31_2013-02-22,1988.4768318201814
31_31_2013-03-01,2018.7512993457042
31_31_2013-03-08,1832.9740032932696
31_31_2013-03-15,1653.2731083702606
31_31_2013-03-22,1662.6397630885779
31_31_2013-03-29,1746.8973498348896
31_31_2013-04-05,1678.9923156864406
31_31_2013-04-12,1470.0037753039542
31_31_2013-04-19,1377.3831947542767
31_31_2013-04-26,1546.5909917431163
31_31_2013-05-03,1786.997202733954
31_31_2013-05-10,1811.3735413996874
31_31_2013-05-17,1624.5542305230192
31_31_2013-05-24,1519.4163758361155
31_31_2013-05-31,1665.0644832791422
31_31_2013-06-07,1850.7889710419172
31_31_2013-06-14,1767.7203156589107
31_31_2013-06-21,1470.9761022185312
31_31_2013-06-28,1368.1790809407742
31_31_2013-07-05,1687.0918751067843
31_31_2013-07-12,2122.7455287490734
31_31_2013-07-19,2213.5965172304604
31_31_2013-07-26,2041.4835977431808
31_32_2012-11-02,5075.298433961059
31_32_2012-11-09,5731.713303033359
31_32_2012-11-16,5234.303107849677
31_32_2012-11-23,4271.4080367042025
31_32_2012-11-30,4785.579047729159
31_32_2012-12-07,7876.1389230430605
31_32_2012-12-14,12156.72946858508
31_32_2012-12-21,14544.579217376162
31_32_2012-12-28,12944.407522757476
31_32_2013-01-04,8222.410352656725
31_32_2013-01-11,3532.9211324797952
31_32_2013-01-18,1711.302925216086
31_32_2013-01-25,3219.471198545057
31_32_2013-02-01,6302.089709645794
31_32_2013-02-08,8749.824481870453
31_32_2013-02-15,9436.501014812151
31_32_2013-02-22,8556.064392401411
31_32_2013-03-01,6953.983432990963
31_32_2013-03-08,5470.173584959881
31_32_2013-03-15,4645.929274573432
31_32_2013-03-22,4597.943531989058
31_32_2013-03-29,4985.318584750047
31_32_2013-04-05,5272.185795189217
31_32_2013-04-12,5242.187924103539
31_32_2013-04-19,5240.917514815714
31_32_2013-04-26,5749.851302833748
31_32_2013-05-03,6691.835698715518
31_32_2013-05-10,7335.143240732372
31_32_2013-05-17,7043.762428840084
31_32_2013-05-24,6054.494353363746
31_32_2013-05-31,5308.060717741028
31_32_2013-06-07,5441.391835888159
31_32_2013-06-14,6094.103567759831
31_32_2013-06-21,6360.489584112563
31_32_2013-06-28,5855.519411598969
31_32_2013-07-05,5121.3188204641
31_32_2013-07-12,4914.804664435607
31_32_2013-07-19,5287.498281220573
31_32_2013-07-26,5588.506621919482
31_33_2012-11-02,5672.7362287354845
31_33_2012-11-09,6293.993165284549
31_33_2012-11-16,6140.4665545175885
31_33_2012-11-23,5886.6758472586125
31_33_2012-11-30,6533.833984012514
31_33_2012-12-07,8145.986527962964
31_33_2012-12-14,9529.85660715016
31_33_2012-12-21,9293.450839408217
31_33_2012-12-28,7201.583871436623
31_33_2013-01-04,4442.715294364758
31_33_2013-01-11,2595.265572350438
31_33_2013-01-18,2374.4968509985265
31_33_2013-01-25,3302.2933449205557
31_33_2013-02-01,4383.955917521742
31_33_2013-02-08,4953.756051212433
31_33_2013-02-15,4947.245415843713
31_33_2013-02-22,4620.91053032946
31_33_2013-03-01,4219.212706349894
31_33_2013-03-08,3895.2873070420515
31_33_2013-03-15,3769.9521236766163
31_33_2013-03-22,3915.4542449206156
31_33_2013-03-29,4269.2041218493605
31_33_2013-04-05,4627.5765800502695
31_33_2013-04-12,4764.086996390508
31_33_2013-04-19,4566.729778869458
31_33_2013-04-26,4102.791340076371
31_33_2013-05-03,3611.1568547610245
31_33_2013-05-10,3420.706450001783
31_33_2013-05-17,3756.6093382374756
31_33_2013-05-24,4502.849350018826
31_33_2013-05-31,5167.725472316476
31_33_2013-06-07,5227.8000643544265
31_33_2013-06-14,4621.182768615681
31_33_2013-06-21,3862.5346829701607
31_33_2013-06-28,3549.7639192188212
31_33_2013-07-05,3733.9420405680603
31_33_2013-07-12,3901.829687859636
31_33_2013-07-19,3690.3233669535493
31_33_2013-07-26,3527.6942047401226
31_34_2012-11-02,12746.471055278475
31_34_2012-11-09,13204.755976890337
31_34_2012-11-16,13415.82541022873
31_34_2012-11-23,13444.31485169421
31_34_2012-11-30,13617.853100399498
31_34_2012-12-07,14110.552236495902
31_34_2012-12-14,14580.72716288596
31_34_2012-12-21,14334.1133631626
31_34_2012-12-28,12972.4114583995
31_34_2013-01-04,10930.384167310716
31_34_2013-01-11,9319.816233275276
31_34_2013-01-18,9133.202587805685
31_34_2013-01-25,10491.826389850683
31_34_2013-02-01,12599.032989305753
31_34_2013-02-08,14397.832691393018
31_34_2013-02-15,15306.876266121993
31_34_2013-02-22,15429.096865096346
31_34_2013-03-01,15203.89561681643
31_34_2013-03-08,14965.378790425137
31_34_2013-03-15,14808.251145611763
31_34_2013-03-22,14728.276274082233
31_34_2013-03-29,14738.567877584037
31_34_2013-04-05,14819.863918429128
31_34_2013-04-12,14859.343862958449
31_34_2013-04-19,14756.258207731513
31_34_2013-04-26,14606.29171873986
31_34_2013-05-03,14697.357104829285
31_34_2013-05-10,15231.135971833275
31_34_2013-05-17,16034.510919661756
31_34_2013-05-24,16607.269329199364
31_34_2013-05-31,16524.019692596175
31_34_2013-06-07,15814.394320224907
31_34_2013-06-14,14934.161433409017
31_34_2013-06-21,14345.334835146932
31_34_2013-06-28,14119.551266794791
31_34_2013-07-05,13948.19823189734
31_34_2013-07-12,13525.006697572211
31_34_2013-07-19,12900.060208569199
31_34_2013-07-26,12451.193131280726
31_35_2012-11-02,1731.1958923197112
31_35_2012-11-09,1859.969650477121
31_35_2012-11-16,1782.2781877676507
31_35_2012-11-23,1633.2849806835516
31_35_2012-11-30,1660.300067999362
31_35_2012-12-07,1916.7333368998006
31_35_2012-12-14,2153.735810210006
31_35_2012-12-21,2064.5120939163776
31_35_2012-12-28,1620.877341263008
31_35_2013-01-04,1120.9473392827592
31_35_2013-01-11,893.2074814877993
31_35_2013-01-18,990.3633313121204
31_35_2013-01-25,1199.53058562277
31_35_2013-02-01,1316.2577104774427
31_35_2013-02-08,1341.6708336015497
31_35_2013-02-15,1396.1805534826203
31_35_2013-02-22,1506.529570506668
31_35_2013-03-01,1558.605495299092
31_35_2013-03-08,1467.6335247249644
31_35_2013-03-15,1326.2201779525394
31_35_2013-03-22,1321.448423776928
31_35_2013-03-29,1514.869833986965
31_35_2013-04-05,1760.301443242948
31_35_2013-04-12,1864.690315273777
31_35_2013-04-19,1796.903744368318
31_35_2013-04-26,1697.195530407388
31_35_2013-05-03,1692.9442105982057
31_35_2013-05-10,1758.0822692305019
31_35_2013-05-17,1779.0025706854608
31_35_2013-05-24,1719.9159592001554
31_35_2013-05-31,1665.4713577647117
31_35_2013-06-07,1693.4453631806764
31_35_2013-06-14,1755.197723784371
31_35_2013-06-21,1724.595927845971
31_35_2013-06-28,1550.6401185206137
31_35_2013-07-05,1316.819060787987
31_35_2013-07-12,1139.3513712553695
31_35_2013-07-19,1046.790530252708
31_35_2013-07-26,994.5814597464953
31_36_2012-11-02,1045.8759974499408
31_36_2012-11-09,1193.0340915892623
31_36_2012-11-16,1421.7738216698106
31_36_2012-11-23,1706.7033111129294
31_36_2012-11-30,1947.60911846191
31_36_2012-12-07,2065.2874313403877
31_36_2012-12-14,2034.0567138494298
31_36_2012-12-21,1831.0454576199127
31_36_2012-12-28,1425.95898693782
31_36_2013-01-04,876.9950013072828
31_36_2013-01-11,403.49519594315547
31_36_2013-01-18,266.2888721874445
31_36_2013-01-25,514.0118650342821
31_36_2013-02-01,878.8202766274677
31_36_2013-02-08,999.0141538268967
31_36_2013-02-15,776.1521038554309
31_36_2013-02-22,477.98213387387125
31_36_2013-03-01,453.28702164940916
31_36_2013-03-08,764.7211702049782
31_36_2013-03-15,1147.2584286931278
31_36_2013-03-22,1322.858352598228
31_36_2013-03-29,1288.9661757453857
31_36_2013-04-05,1249.940108385752
31_36_2013-04-12,1313.523553022862
31_36_2013-04-19,1365.8598178103625
31_36_2013-04-26,1298.6661053557464
31_36_2013-05-03,1286.1796981725283
31_36_2013-05-10,1704.4496517317361
31_36_2013-05-17,2712.1943812609993
31_36_2013-05-24,3962.70981216694
31_36_2013-05-31,4822.491707394737
31_36_2013-06-07,4911.6406078323325
31_36_2013-06-14,4404.540712812106
31_36_2013-06-21,3785.7799339423573
31_36_2013-06-28,3352.290795195543
31_36_2013-07-05,3001.9696883610063
31_36_2013-07-12,2485.6949005484516
31_36_2013-07-19,1773.833747415354
31_36_2013-07-26,1107.486776588885
31_37_2012-11-02,2651.676340155982
31_37_2012-11-09,2785.556946401884
31_37_2012-11-16,2820.248244636941
31_37_2012-11-23,2686.946296666257
31_37_2012-11-30,2447.6907949337647
31_37_2012-12-07,2266.196908169937
31_37_2012-12-14,2263.6380801907203
31_37_2012-12-21,2406.3398351995747
31_37_2012-12-28,2545.4267803183543
31_37_2013-01-04,2563.2512616243803
31_37_2013-01-11,2469.7743210338126
31_37_2013-01-18,2361.285721290036
31_37_2013-01-25,2313.409986922294
31_37_2013-02-01,2336.973547495901
31_37_2013-02-08,2422.2922843233323
31_37_2013-02-15,2578.644363908697
31_37_2013-02-22,2796.4466248527588
31_37_2013-03-01,2986.768810274122
31_37_2013-03-08,3009.230164267398
31_37_2013-03-15,2796.7911221390455
31_37_2013-03-22,2447.2870042284258
31_37_2013-03-29,2160.8624331264546
31_37_2013-04-05,2067.989592277844
31_37_2013-04-12,2123.7035800823555
31_37_2013-04-19,2178.549226833781
31_37_2013-04-26,2143.984741278499
31_37_2013-05-03,2071.2340648327445
31_37_2013-05-10,2069.009337440123
31_37_2013-05-17,2168.0106625864323
31_37_2013-05-24,2287.7378824095476
31_37_2013-05-31,2330.7321536803333
31_37_2013-06-07,2285.022316778803
31_37_2013-06-14,2222.204263832116
31_37_2013-06-21,2210.262608335403
31_37_2013-06-28,2250.048016304627
31_37_2013-07-05,2296.108957157545
31_37_2013-07-12,2315.5417219739943
31_37_2013-07-19,2308.926782550826
31_37_2013-07-26,2285.1931674294497
31_38_2012-11-02,81307.45720728357
31_38_2012-11-09,78590.34945252005
31_38_2012-11-16,75063.80473893388
31_38_2012-11-23,74940.43784288075
31_38_2012-11-30,79118.14909291112
31_38_2012-12-07,83525.39859994574
31_38_2012-12-14,83517.56849587167
31_38_2012-12-21,79443.01359133892
31_38_2012-12-28,76621.8122949453
31_38_2013-01-04,79391.33327503006
31_38_2013-01-11,86022.9863946893
31_38_2013-01-18,90482.47855478393
31_38_2013-01-25,89043.18055996772
31_38_2013-02-01,84160.64914415026
31_38_2013-02-08,81379.76467829033
31_38_2013-02-15,83167.22899735486
31_38_2013-02-22,86745.5588762521
31_38_2013-03-01,87852.93012528023
31_38_2013-03-08,85493.39517261682
31_38_2013-03-15,82301.95417547306
31_38_2013-03-22,80944.94624556383
31_38_2013-03-29,81430.10647435274
31_38_2013-04-05,82179.99970140927
31_38_2013-04-12,82581.40222213093
31_38_2013-04-19,83309.8864794266
31_38_2013-04-26,84399.72118795796
31_38_2013-05-03,84355.79758613712
31_38_2013-05-10,81990.23820354562
31_38_2013-05-17,78498.5898077322
31_38_2013-05-24,76535.18407903283
31_38_2013-05-31,77017.69944344096
31_38_2013-06-07,77792.27029946775
31_38_2013-06-14,76260.88426887376
31_38_2013-06-21,72906.02914124701
31_38_2013-06-28,71106.06445603145
31_38_2013-07-05,73097.86288238567
31_38_2013-07-12,76959.78134119332
31_38_2013-07-19,78538.53914114193
31_38_2013-07-26,76218.40063049649
31_40_2012-11-02,59518.581557786725
31_40_2012-11-09,59546.69663592738
31_40_2012-11-16,58609.74700253724
31_40_2012-11-23,57589.003670099686
31_40_2012-11-30,57617.98962886804
31_40_2012-12-07,58871.31963132196
31_40_2012-12-14,60417.056933252
31_40_2012-12-21,61278.769937212455
31_40_2012-12-28,61436.25415949462
31_40_2013-01-04,61629.47999495569
31_40_2013-01-11,62321.85340184402
31_40_2013-01-18,63161.79326107275
31_40_2013-01-25,63562.32294221571
31_40_2013-02-01,63557.308169289514
31_40_2013-02-08,63763.925178929334
31_40_2013-02-15,64485.47045624929
31_40_2013-02-22,65155.657433177825
31_40_2013-03-01,64929.04114492208
31_40_2013-03-08,63744.37465296499
31_40_2013-03-15,62519.59526400284
31_40_2013-03-22,62168.75974718302
31_40_2013-03-29,62595.88248855141
31_40_2013-04-05,62876.257187411284
31_40_2013-04-12,62392.15293023156
31_40_2013-04-19,61534.99534657512
31_40_2013-04-26,61147.56538934831
31_40_2013-05-03,61441.30486083468
31_40_2013-05-10,61739.063955939244
31_40_2013-05-17,61326.96725263405
31_40_2013-05-24,60318.66401533523
31_40_2013-05-31,59462.76870123115
31_40_2013-06-07,59180.20956665704
31_40_2013-06-14,59068.83929567243
31_40_2013-06-21,58483.26377975249
31_40_2013-06-28,57426.268827154825
31_40_2013-07-05,56615.08110495866
31_40_2013-07-12,56645.41816055703
31_40_2013-07-19,57296.92186442374
31_40_2013-07-26,57810.44736898389
31_41_2012-11-02,1528.8303964049614
31_41_2012-11-09,1103.7369494044117
31_41_2012-11-16,848.7452470789577
31_41_2012-11-23,825.3749191702136
31_41_2012-11-30,1113.0727681890278
31_41_2012-12-07,1702.1542688361728
31_41_2012-12-14,2322.900225897973
31_41_2012-12-21,2506.327384346604
31_41_2012-12-28,1960.3281787022947
31_41_2013-01-04,928.1091463195471
31_41_2013-01-11,97.1526427340176
31_41_2013-01-18,46.512028772242616
31_41_2013-01-25,733.3817769471669
31_41_2013-02-01,1533.8552666830292
31_41_2013-02-08,1808.523937493088
31_41_2013-02-15,1437.123280106522
31_41_2013-02-22,825.2776276023606
31_41_2013-03-01,448.06933181476217
31_41_2013-03-08,436.21984007969564
31_41_2013-03-15,583.1996152676372
31_41_2013-03-22,661.1845386328137
31_41_2013-03-29,649.5458767480627
31_41_2013-04-05,666.4839494996468
31_41_2013-04-12,762.9915219817493
31_41_2013-04-19,850.6366071319667
31_41_2013-04-26,820.1215241891128
31_41_2013-05-03,677.8436384152558
31_41_2013-05-10,546.2787950267127
31_41_2013-05-17,558.5670881633689
31_41_2013-05-24,771.3577091720206
31_41_2013-05-31,1144.009632872895
31_41_2013-06-07,1544.8237731362638
31_41_2013-06-14,1774.4803283622496
31_41_2013-06-21,1656.2949318482865
31_41_2013-06-28,1184.802389555782
31_41_2013-07-05,595.3879464470568
31_41_2013-07-12,224.94356428242065
31_41_2013-07-19,241.1429489644696
31_41_2013-07-26,501.8614427340379
31_42_2012-11-02,5621.386236544126
31_42_2012-11-09,5673.335541370434
31_42_2012-11-16,5730.535779427638
31_42_2012-11-23,5727.592122629016
31_42_2012-11-30,5615.992872726368
31_42_2012-12-07,5440.77907052989
31_42_2012-12-14,5334.903823920671
31_42_2012-12-21,5408.601718429871
31_42_2012-12-28,5629.814585639813
31_42_2013-01-04,5820.637000395377
31_42_2013-01-11,5792.293328521746
31_42_2013-01-18,5507.701514475922
31_42_2013-01-25,5129.928246205012
31_42_2013-02-01,4913.655691835135
31_42_2013-02-08,5026.800737220406
31_42_2013-02-15,5436.334427348173
31_42_2013-02-22,5932.204406782311
31_42_2013-03-01,6261.855489248708
31_42_2013-03-08,6281.971903623282
31_42_2013-03-15,6033.543275604483
31_42_2013-03-22,5698.4225059602095
31_42_2013-03-29,5470.4572920646615
31_42_2013-04-05,5432.151591061006
31_42_2013-04-12,5525.4009857582805
31_42_2013-04-19,5630.846496045784
31_42_2013-04-26,5678.186965835844
31_42_2013-05-03,5685.932481857457
31_42_2013-05-10,5704.5189542571625
31_42_2013-05-17,5738.299648374545
31_42_2013-05-24,5739.781523364012
